Year,MonthNum,Date,fuel_group,new_private_cars
2024,1,2024-01-01,Plug-in Hybrid (PHEV),1712.0
2024,1,2024-01-01,Petrol,6119.0
2024,1,2024-01-01,Other,0.0
2024,1,2024-01-01,Hybrid (HEV),5864.0
2024,1,2024-01-01,Diesel,4337.0
2024,1,2024-01-01,Battery Electric (BEV),2829.0
2024,2,2024-02-01,Battery Electric (BEV),2067.0
2024,2,2024-02-01,Diesel,3437.0
2024,2,2024-02-01,Hybrid (HEV),3152.0
2024,2,2024-02-01,Other,0.0
2024,2,2024-02-01,Petrol,4002.0
2024,2,2024-02-01,Plug-in Hybrid (PHEV),1321.0
2024,3,2024-03-01,Petrol,5163.0
2024,3,2024-03-01,Other,0.0
2024,3,2024-03-01,Plug-in Hybrid (PHEV),1195.0
2024,3,2024-03-01,Diesel,3738.0
2024,3,2024-03-01,Battery Electric (BEV),1884.0
2024,3,2024-03-01,Hybrid (HEV),2936.0
2024,4,2024-04-01,Battery Electric (BEV),1444.0
2024,4,2024-04-01,Diesel,3100.0
2024,4,2024-04-01,Hybrid (HEV),2198.0
2024,4,2024-04-01,Other,0.0
2024,4,2024-04-01,Petrol,4650.0
2024,4,2024-04-01,Plug-in Hybrid (PHEV),1017.0
2024,5,2024-05-01,Petrol,4075.0
2024,5,2024-05-01,Other,0.0
2024,5,2024-05-01,Plug-in Hybrid (PHEV),1055.0
2024,5,2024-05-01,Diesel,2160.0
2024,5,2024-05-01,Battery Electric (BEV),1234.0
2024,5,2024-05-01,Hybrid (HEV),1531.0
2024,6,2024-06-01,Petrol,1128.0
2024,6,2024-06-01,Other,1.0
2024,6,2024-06-01,Plug-in Hybrid (PHEV),290.0
2024,6,2024-06-01,Diesel,705.0
2024,6,2024-06-01,Battery Electric (BEV),886.0
2024,6,2024-06-01,Hybrid (HEV),489.0
2024,7,2024-07-01,Battery Electric (BEV),2421.0
2024,7,2024-07-01,Diesel,4147.0
2024,7,2024-07-01,Hybrid (HEV),4196.0
2024,7,2024-07-01,Other,0.0
2024,7,2024-07-01,Petrol,5774.0
2024,7,2024-07-01,Plug-in Hybrid (PHEV),1974.0
2024,8,2024-08-01,Plug-in Hybrid (PHEV),1006.0
2024,8,2024-08-01,Petrol,2356.0
2024,8,2024-08-01,Other,0.0
2024,8,2024-08-01,Diesel,2129.0
